Date,Year,Month,point,variable,value,type,SWPA_E_
2042-01-01,2042,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2042-02-01,2042,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2042-03-01,2042,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2042-04-01,2042,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2042-05-01,2042,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2042-06-01,2042,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2042-07-01,2042,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2042-08-01,2042,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2042-09-01,2042,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2042-10-01,2042,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2042-11-01,2042,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2042-12-01,2042,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2043-01-01,2043,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2043-02-01,2043,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2043-03-01,2043,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2043-04-01,2043,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2043-05-01,2043,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2043-06-01,2043,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2043-07-01,2043,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2043-08-01,2043,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2043-09-01,2043,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2043-10-01,2043,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2043-11-01,2043,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2043-12-01,2043,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2044-01-01,2044,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2044-02-01,2044,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2044-03-01,2044,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2044-04-01,2044,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2044-05-01,2044,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2044-06-01,2044,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2044-07-01,2044,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2044-08-01,2044,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2044-09-01,2044,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2044-10-01,2044,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2044-11-01,2044,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2044-12-01,2044,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2045-01-01,2045,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2045-02-01,2045,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2045-03-01,2045,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2045-04-01,2045,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2045-05-01,2045,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2045-06-01,2045,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2045-07-01,2045,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2045-08-01,2045,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2045-09-01,2045,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2045-10-01,2045,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2045-11-01,2045,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2045-12-01,2045,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2046-01-01,2046,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2046-02-01,2046,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2046-03-01,2046,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2046-04-01,2046,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2046-05-01,2046,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2046-06-01,2046,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2046-07-01,2046,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2046-08-01,2046,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2046-09-01,2046,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2046-10-01,2046,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2046-11-01,2046,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2046-12-01,2046,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2047-01-01,2047,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2047-02-01,2047,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2047-03-01,2047,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2047-04-01,2047,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2047-05-01,2047,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2047-06-01,2047,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2047-07-01,2047,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2047-08-01,2047,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2047-09-01,2047,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2047-10-01,2047,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2047-11-01,2047,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2047-12-01,2047,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2048-01-01,2048,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2048-02-01,2048,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2048-03-01,2048,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2048-04-01,2048,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2048-05-01,2048,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2048-06-01,2048,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2048-07-01,2048,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2048-08-01,2048,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2048-09-01,2048,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2048-10-01,2048,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2048-11-01,2048,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2048-12-01,2048,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2049-01-01,2049,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2049-02-01,2049,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2049-03-01,2049,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2049-04-01,2049,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2049-05-01,2049,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2049-06-01,2049,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2049-07-01,2049,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2049-08-01,2049,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2049-09-01,2049,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2049-10-01,2049,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2049-11-01,2049,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2049-12-01,2049,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2050-01-01,2050,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2050-02-01,2050,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2050-03-01,2050,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2050-04-01,2050,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2050-05-01,2050,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2050-06-01,2050,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2050-07-01,2050,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2050-08-01,2050,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2050-09-01,2050,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2050-10-01,2050,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2050-11-01,2050,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2050-12-01,2050,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2020-01-01,2020,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2020-02-01,2020,2,Aqaba Desal,Outflow to AQ_QAqaba,317982.0,Desalination,1589910.0
2020-03-01,2020,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2020-04-01,2020,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2020-05-01,2020,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2020-06-01,2020,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2020-07-01,2020,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2020-08-01,2020,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2020-09-01,2020,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2020-10-01,2020,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2020-11-01,2020,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2020-12-01,2020,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2021-01-01,2021,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2021-02-01,2021,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2021-03-01,2021,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2021-04-01,2021,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2021-05-01,2021,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2021-06-01,2021,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2021-07-01,2021,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2021-08-01,2021,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2021-09-01,2021,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2021-10-01,2021,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2021-11-01,2021,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2021-12-01,2021,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2022-01-01,2022,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2022-02-01,2022,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2022-03-01,2022,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2022-04-01,2022,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2022-05-01,2022,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2022-06-01,2022,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2022-07-01,2022,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2022-08-01,2022,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2022-09-01,2022,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2022-10-01,2022,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2022-11-01,2022,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2022-12-01,2022,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2023-01-01,2023,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2023-02-01,2023,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2023-03-01,2023,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2023-04-01,2023,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2023-05-01,2023,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2023-06-01,2023,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2023-07-01,2023,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2023-08-01,2023,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2023-09-01,2023,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2023-10-01,2023,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2023-11-01,2023,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2023-12-01,2023,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2024-01-01,2024,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2024-02-01,2024,2,Aqaba Desal,Outflow to AQ_QAqaba,317982.0,Desalination,1589910.0
2024-03-01,2024,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2024-04-01,2024,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2024-05-01,2024,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2024-06-01,2024,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2024-07-01,2024,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2024-08-01,2024,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2024-09-01,2024,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2024-10-01,2024,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2024-11-01,2024,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2024-12-01,2024,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2025-01-01,2025,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2025-02-01,2025,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2025-03-01,2025,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2025-04-01,2025,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2025-05-01,2025,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2025-06-01,2025,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2025-07-01,2025,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2025-08-01,2025,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2025-09-01,2025,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2025-10-01,2025,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2025-11-01,2025,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2025-12-01,2025,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2026-01-01,2026,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2026-02-01,2026,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2026-03-01,2026,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2026-04-01,2026,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2026-05-01,2026,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2026-06-01,2026,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2026-07-01,2026,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2026-08-01,2026,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2026-09-01,2026,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2026-10-01,2026,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2026-11-01,2026,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2026-12-01,2026,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2027-01-01,2027,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2027-02-01,2027,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2027-03-01,2027,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2027-04-01,2027,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2027-05-01,2027,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2027-06-01,2027,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2027-07-01,2027,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2027-08-01,2027,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2027-09-01,2027,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2027-10-01,2027,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2027-11-01,2027,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2027-12-01,2027,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2028-01-01,2028,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2028-02-01,2028,2,Aqaba Desal,Outflow to AQ_QAqaba,317982.0,Desalination,1589910.0
2028-03-01,2028,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2028-04-01,2028,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2028-05-01,2028,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2028-06-01,2028,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2028-07-01,2028,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2028-08-01,2028,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2028-09-01,2028,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2028-10-01,2028,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2028-11-01,2028,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2028-12-01,2028,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2029-01-01,2029,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2029-02-01,2029,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2029-03-01,2029,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2029-04-01,2029,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2029-05-01,2029,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2029-06-01,2029,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2029-07-01,2029,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2029-08-01,2029,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2029-09-01,2029,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2029-10-01,2029,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2029-11-01,2029,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2029-12-01,2029,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2030-01-01,2030,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2030-02-01,2030,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2030-03-01,2030,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2030-04-01,2030,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2030-05-01,2030,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2030-06-01,2030,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2030-07-01,2030,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2030-08-01,2030,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2030-09-01,2030,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2030-10-01,2030,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2030-11-01,2030,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2030-12-01,2030,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2031-01-01,2031,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2031-02-01,2031,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2031-03-01,2031,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2031-04-01,2031,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2031-05-01,2031,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2031-06-01,2031,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2031-07-01,2031,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2031-08-01,2031,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2031-09-01,2031,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2031-10-01,2031,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2031-11-01,2031,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2031-12-01,2031,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2032-01-01,2032,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2032-02-01,2032,2,Aqaba Desal,Outflow to AQ_QAqaba,317982.0,Desalination,1589910.0
2032-03-01,2032,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2032-04-01,2032,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2032-05-01,2032,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2032-06-01,2032,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2032-07-01,2032,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2032-08-01,2032,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2032-09-01,2032,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2032-10-01,2032,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2032-11-01,2032,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2032-12-01,2032,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2033-01-01,2033,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2033-02-01,2033,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2033-03-01,2033,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2033-04-01,2033,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2033-05-01,2033,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2033-06-01,2033,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2033-07-01,2033,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2033-08-01,2033,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2033-09-01,2033,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2033-10-01,2033,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2033-11-01,2033,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2033-12-01,2033,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2034-01-01,2034,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2034-02-01,2034,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2034-03-01,2034,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2034-04-01,2034,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2034-05-01,2034,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2034-06-01,2034,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2034-07-01,2034,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
