Year,point,variable,value,type,Governorate
2020,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2021,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2022,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2023,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2024,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2025,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2026,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2027,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2028,IR_AgriJV,Vegetables,35595410.0,Crop production,Irbid
2029,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2030,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2031,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2032,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2033,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2034,IR_AgriJV,Vegetables,35777252.0,Crop production,Irbid
2035,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2036,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2037,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2038,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2039,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2040,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2041,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2042,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2043,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2044,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2045,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2046,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2047,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2048,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2049,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2050,IR_AgriJV,Vegetables,35782255.0,Crop production,Irbid
2020,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2021,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2022,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2023,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2024,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2025,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2026,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2027,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2028,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2029,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2030,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2031,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2032,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2033,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2034,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2035,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2036,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2037,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2038,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2039,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2040,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2041,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2042,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2043,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2044,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2045,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2046,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2047,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2048,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2049,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2050,IR_AgriJV,Wheat,982573.0,Crop production,Irbid
2020,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2021,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2022,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2023,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2024,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2025,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2026,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2027,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2028,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2029,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2030,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2031,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2032,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2033,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2034,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2035,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2036,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2037,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2038,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2039,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2040,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2041,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2042,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2043,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2044,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2045,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2046,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2047,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2048,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2049,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2050,IR_AgriJV,Leaf Vegetables,5759777.0,Crop production,Irbid
2020,IR_AgriJV,Potatoes,15703656.0,Crop production,Irbid
2021,IR_AgriJV,Potatoes,15707833.0,Crop production,Irbid
2022,IR_AgriJV,Potatoes,15675684.0,Crop production,Irbid
2023,IR_AgriJV,Potatoes,15703596.0,Crop production,Irbid
2024,IR_AgriJV,Potatoes,15675743.0,Crop production,Irbid
2025,IR_AgriJV,Potatoes,15680128.0,Crop production,Irbid
2026,IR_AgriJV,Potatoes,15671882.0,Crop production,Irbid
2027,IR_AgriJV,Potatoes,15670467.0,Crop production,Irbid
2028,IR_AgriJV,Potatoes,15682150.0,Crop production,Irbid
2029,IR_AgriJV,Potatoes,15660641.0,Crop production,Irbid
2030,IR_AgriJV,Potatoes,15679059.0,Crop production,Irbid
2031,IR_AgriJV,Potatoes,15698127.0,Crop production,Irbid
2032,IR_AgriJV,Potatoes,15684263.0,Crop production,Irbid
2033,IR_AgriJV,Potatoes,15674029.0,Crop production,Irbid
2034,IR_AgriJV,Potatoes,15669664.0,Crop production,Irbid
2035,IR_AgriJV,Potatoes,15666757.0,Crop production,Irbid
2036,IR_AgriJV,Potatoes,15678488.0,Crop production,Irbid
2037,IR_AgriJV,Potatoes,15695761.0,Crop production,Irbid
2038,IR_AgriJV,Potatoes,15701777.0,Crop production,Irbid
2039,IR_AgriJV,Potatoes,15660056.0,Crop production,Irbid
2040,IR_AgriJV,Potatoes,15674028.0,Crop production,Irbid
2041,IR_AgriJV,Potatoes,15698728.0,Crop production,Irbid
2042,IR_AgriJV,Potatoes,15657246.0,Crop production,Irbid
2043,IR_AgriJV,Potatoes,15707841.0,Crop production,Irbid
2044,IR_AgriJV,Potatoes,15667332.0,Crop production,Irbid
2045,IR_AgriJV,Potatoes,15654154.0,Crop production,Irbid
2046,IR_AgriJV,Potatoes,15702285.0,Crop production,Irbid
2047,IR_AgriJV,Potatoes,15664743.0,Crop production,Irbid
2048,IR_AgriJV,Potatoes,15691278.0,Crop production,Irbid
2049,IR_AgriJV,Potatoes,15658664.0,Crop production,Irbid
2050,IR_AgriJV,Potatoes,15684294.0,Crop production,Irbid
2020,IR_AgriJV,Tomatoes,2196613.0,Crop production,Irbid
2021,IR_AgriJV,Tomatoes,2196613.0,Crop production,Irbid
2022,IR_AgriJV,Tomatoes,2196445.0,Crop production,Irbid
2023,IR_AgriJV,Tomatoes,2196613.0,Crop production,Irbid
2024,IR_AgriJV,Tomatoes,2196449.0,Crop production,Irbid
2025,IR_AgriJV,Tomatoes,2196586.0,Crop production,Irbid
2026,IR_AgriJV,Tomatoes,2196237.0,Crop production,Irbid
2027,IR_AgriJV,Tomatoes,2196139.0,Crop production,Irbid
2028,IR_AgriJV,Tomatoes,2196610.0,Crop production,Irbid
2029,IR_AgriJV,Tomatoes,2195166.0,Crop production,Irbid
2030,IR_AgriJV,Tomatoes,2196565.0,Crop production,Irbid
2031,IR_AgriJV,Tomatoes,2196613.0,Crop production,Irbid
2032,IR_AgriJV,Tomatoes,2196613.0,Crop production,Irbid
2033,IR_AgriJV,Tomatoes,2196373.0,Crop production,Irbid
2034,IR_AgriJV,Tomatoes,2196090.0,Crop production,Irbid
2035,IR_AgriJV,Tomatoes,2195844.0,Crop production,Irbid
2036,IR_AgriJV,Tomatoes,2196552.0,Crop production,Irbid
2037,IR_AgriJV,Tomatoes,2196613.0,Crop production,Irbid
2038,IR_AgriJV,Tomatoes,2196613.0,Crop production,Irbid
2039,IR_AgriJV,Tomatoes,2195133.0,Crop production,Irbid
2040,IR_AgriJV,Tomatoes,2196378.0,Crop production,Irbid
2041,IR_AgriJV,Tomatoes,2196613.0,Crop production,Irbid
2042,IR_AgriJV,Tomatoes,2194823.0,Crop production,Irbid
2043,IR_AgriJV,Tomatoes,2192819.0,Crop production,Irbid
2044,IR_AgriJV,Tomatoes,2195915.0,Crop production,Irbid
2045,IR_AgriJV,Tomatoes,2194480.0,Crop production,Irbid
2046,IR_AgriJV,Tomatoes,2196613.0,Crop production,Irbid
2047,IR_AgriJV,Tomatoes,2195678.0,Crop production,Irbid
2048,IR_AgriJV,Tomatoes,2196613.0,Crop production,Irbid
2049,IR_AgriJV,Tomatoes,2195008.0,Crop production,Irbid
2050,IR_AgriJV,Tomatoes,2196613.0,Crop production,Irbid
2020,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2021,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2022,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2023,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2024,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2025,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2026,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2027,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2028,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2029,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2030,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2031,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2032,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2033,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2034,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2035,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2036,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2037,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2038,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2039,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2040,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2041,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2042,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2043,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2044,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2045,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2046,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2047,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2048,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2049,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2050,IR_AgriJV,Vegetables,17179273.0,Crop production,Irbid
2020,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2021,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2022,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2023,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2024,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2025,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2026,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2027,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2028,IR_AgriJV,Leaf Vegetables,361441.0,Crop production,Irbid
2029,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2030,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2031,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2032,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2033,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2034,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2035,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2036,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2037,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2038,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2039,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2040,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2041,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2042,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2043,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2044,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2045,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2046,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2047,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2048,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2049,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2050,IR_AgriJV,Leaf Vegetables,366653.0,Crop production,Irbid
2020,IR_AgriJV,Tomatoes,19992166.0,Crop production,Irbid
2021,IR_AgriJV,Tomatoes,19951272.0,Crop production,Irbid
2022,IR_AgriJV,Tomatoes,19964959.0,Crop production,Irbid
2023,IR_AgriJV,Tomatoes,19992166.0,Crop production,Irbid
2024,IR_AgriJV,Tomatoes,19955160.0,Crop production,Irbid
2025,IR_AgriJV,Tomatoes,19969417.0,Crop production,Irbid
2026,IR_AgriJV,Tomatoes,19992166.0,Crop production,Irbid
2027,IR_AgriJV,Tomatoes,19945962.0,Crop production,Irbid
2028,IR_AgriJV,Tomatoes,19966342.0,Crop production,Irbid
2029,IR_AgriJV,Tomatoes,19967935.0,Crop production,Irbid
2030,IR_AgriJV,Tomatoes,19956598.0,Crop production,Irbid
2031,IR_AgriJV,Tomatoes,19992166.0,Crop production,Irbid
2032,IR_AgriJV,Tomatoes,19992166.0,Crop production,Irbid
2033,IR_AgriJV,Tomatoes,19966890.0,Crop production,Irbid
2034,IR_AgriJV,Tomatoes,19955042.0,Crop production,Irbid
2035,IR_AgriJV,Tomatoes,19948918.0,Crop production,Irbid
2036,IR_AgriJV,Tomatoes,19954258.0,Crop production,Irbid
2037,IR_AgriJV,Tomatoes,19954293.0,Crop production,Irbid
2038,IR_AgriJV,Tomatoes,19953466.0,Crop production,Irbid
2039,IR_AgriJV,Tomatoes,19953068.0,Crop production,Irbid
2040,IR_AgriJV,Tomatoes,19952670.0,Crop production,Irbid
2041,IR_AgriJV,Tomatoes,19958588.0,Crop production,Irbid
2042,IR_AgriJV,Tomatoes,19961993.0,Crop production,Irbid
2043,IR_AgriJV,Tomatoes,19961588.0,Crop production,Irbid
2044,IR_AgriJV,Tomatoes,19961169.0,Crop production,Irbid
2045,IR_AgriJV,Tomatoes,19958868.0,Crop production,Irbid
2046,IR_AgriJV,Tomatoes,19956921.0,Crop production,Irbid
2047,IR_AgriJV,Tomatoes,19956464.0,Crop production,Irbid
2048,IR_AgriJV,Tomatoes,19950279.0,Crop production,Irbid
2049,IR_AgriJV,Tomatoes,19951564.0,Crop production,Irbid
2050,IR_AgriJV,Tomatoes,19992166.0,Crop production,Irbid
2020,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2021,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2022,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2023,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2024,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2025,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2026,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2027,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2028,IR_AgriJV,Vegetables,9296560.0,Crop production,Irbid
2029,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2030,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2031,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2032,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2033,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2034,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2035,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2036,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2037,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2038,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2039,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2040,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2041,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2042,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2043,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2044,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2045,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2046,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2047,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2048,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2049,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2050,IR_AgriJV,Vegetables,9307235.0,Crop production,Irbid
2020,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2021,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2022,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2023,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2024,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2025,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2026,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2027,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2028,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2029,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2030,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2031,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2032,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2033,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2034,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2035,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2036,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2037,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2038,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2039,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2040,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2041,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2042,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2043,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2044,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2045,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2046,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2047,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2048,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2049,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2050,IR_AgriJV,Leaf Vegetables,15177241.0,Crop production,Irbid
2020,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2021,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2022,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2023,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2024,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2025,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2026,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2027,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2028,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2029,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2030,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2031,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2032,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2033,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2034,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2035,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2036,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2037,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2038,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2039,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2040,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2041,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2042,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2043,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2044,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2045,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2046,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2047,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2048,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2049,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2050,IR_AgriJV,Potatoes,287926.0,Crop production,Irbid
2020,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2021,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2022,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2023,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2024,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2025,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2026,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2027,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2028,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2029,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2030,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2031,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2032,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2033,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2034,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2035,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2036,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2037,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2038,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2039,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2040,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2041,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2042,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2043,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2044,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2045,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2046,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2047,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2048,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2049,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2050,IR_AgriJV,Tomatoes,232315.0,Crop production,Irbid
2020,JA_Agri,Barley,18470.4,Crop production,Jarash
2021,JA_Agri,Barley,18470.4,Crop production,Jarash
2022,JA_Agri,Barley,18470.4,Crop production,Jarash
2023,JA_Agri,Barley,18470.4,Crop production,Jarash
2024,JA_Agri,Barley,18470.4,Crop production,Jarash
2025,JA_Agri,Barley,18470.4,Crop production,Jarash
2026,JA_Agri,Barley,18470.4,Crop production,Jarash
2027,JA_Agri,Barley,18470.4,Crop production,Jarash
2028,JA_Agri,Barley,18470.4,Crop production,Jarash
2029,JA_Agri,Barley,18470.4,Crop production,Jarash
2030,JA_Agri,Barley,18470.4,Crop production,Jarash
2031,JA_Agri,Barley,18470.4,Crop production,Jarash
2032,JA_Agri,Barley,18470.4,Crop production,Jarash
2033,JA_Agri,Barley,18470.4,Crop production,Jarash
2034,JA_Agri,Barley,18470.4,Crop production,Jarash
2035,JA_Agri,Barley,18470.4,Crop production,Jarash
2036,JA_Agri,Barley,18470.4,Crop production,Jarash
2037,JA_Agri,Barley,18470.4,Crop production,Jarash
2038,JA_Agri,Barley,18470.4,Crop production,Jarash
2039,JA_Agri,Barley,18470.4,Crop production,Jarash
2040,JA_Agri,Barley,18470.4,Crop production,Jarash
2041,JA_Agri,Barley,18470.4,Crop production,Jarash
2042,JA_Agri,Barley,18470.4,Crop production,Jarash
2043,JA_Agri,Barley,18470.4,Crop production,Jarash
2044,JA_Agri,Barley,18470.4,Crop production,Jarash
2045,JA_Agri,Barley,18470.4,Crop production,Jarash
2046,JA_Agri,Barley,18470.4,Crop production,Jarash
2047,JA_Agri,Barley,18470.4,Crop production,Jarash
2048,JA_Agri,Barley,18470.4,Crop production,Jarash
2049,JA_Agri,Barley,18470.4,Crop production,Jarash
2050,JA_Agri,Barley,18470.4,Crop production,Jarash
2020,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2021,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2022,JA_Agri,Citrus,3411524.0,Crop production,Jarash
2023,JA_Agri,Citrus,3411524.0,Crop production,Jarash
