Date,Year,Month,point,variable,value,type,SWPA_E_
2039-05-01,2039,5,WWTP_Mafraq,WWTP_Mafraq,90097.0,WWTP,54058.2
2039-06-01,2039,6,WWTP_Mafraq,WWTP_Mafraq,90097.0,WWTP,54058.2
2039-07-01,2039,7,WWTP_Mafraq,WWTP_Mafraq,90097.0,WWTP,54058.2
2039-08-01,2039,8,WWTP_Mafraq,WWTP_Mafraq,90097.0,WWTP,54058.2
2039-09-01,2039,9,WWTP_Mafraq,WWTP_Mafraq,90097.0,WWTP,54058.2
2039-10-01,2039,10,WWTP_Mafraq,WWTP_Mafraq,90097.0,WWTP,54058.2
2039-11-01,2039,11,WWTP_Mafraq,WWTP_Mafraq,90097.0,WWTP,54058.2
2039-12-01,2039,12,WWTP_Mafraq,WWTP_Mafraq,90097.0,WWTP,54058.2
2040-01-01,2040,1,WWTP_Mafraq,WWTP_Mafraq,90076.7,WWTP,54046.02
2040-02-01,2040,2,WWTP_Mafraq,WWTP_Mafraq,90076.7,WWTP,54046.02
2040-03-01,2040,3,WWTP_Mafraq,WWTP_Mafraq,90076.7,WWTP,54046.02
2040-04-01,2040,4,WWTP_Mafraq,WWTP_Mafraq,90078.0,WWTP,54046.799999999996
2040-05-01,2040,5,WWTP_Mafraq,WWTP_Mafraq,90076.7,WWTP,54046.02
2040-06-01,2040,6,WWTP_Mafraq,WWTP_Mafraq,90078.0,WWTP,54046.799999999996
2040-07-01,2040,7,WWTP_Mafraq,WWTP_Mafraq,90076.7,WWTP,54046.02
2040-08-01,2040,8,WWTP_Mafraq,WWTP_Mafraq,90076.7,WWTP,54046.02
2040-09-01,2040,9,WWTP_Mafraq,WWTP_Mafraq,90078.0,WWTP,54046.799999999996
2040-10-01,2040,10,WWTP_Mafraq,WWTP_Mafraq,90076.7,WWTP,54046.02
2040-11-01,2040,11,WWTP_Mafraq,WWTP_Mafraq,90078.0,WWTP,54046.799999999996
2040-12-01,2040,12,WWTP_Mafraq,WWTP_Mafraq,90076.7,WWTP,54046.02
2041-01-01,2041,1,WWTP_Mafraq,WWTP_Mafraq,90059.8,WWTP,54035.88
2041-02-01,2041,2,WWTP_Mafraq,WWTP_Mafraq,90055.8,WWTP,54033.48
2041-03-01,2041,3,WWTP_Mafraq,WWTP_Mafraq,90056.5,WWTP,54033.9
2041-04-01,2041,4,WWTP_Mafraq,WWTP_Mafraq,90054.7,WWTP,54032.82
2041-05-01,2041,5,WWTP_Mafraq,WWTP_Mafraq,90059.3,WWTP,54035.58
2041-06-01,2041,6,WWTP_Mafraq,WWTP_Mafraq,90054.2,WWTP,54032.52
2041-07-01,2041,7,WWTP_Mafraq,WWTP_Mafraq,90059.2,WWTP,54035.52
2041-08-01,2041,8,WWTP_Mafraq,WWTP_Mafraq,90058.7,WWTP,54035.219999999994
2041-09-01,2041,9,WWTP_Mafraq,WWTP_Mafraq,90059.9,WWTP,54035.939999999995
2041-10-01,2041,10,WWTP_Mafraq,WWTP_Mafraq,90056.5,WWTP,54033.9
2041-11-01,2041,11,WWTP_Mafraq,WWTP_Mafraq,90059.8,WWTP,54035.88
2041-12-01,2041,12,WWTP_Mafraq,WWTP_Mafraq,90059.8,WWTP,54035.88
2042-01-01,2042,1,WWTP_Mafraq,WWTP_Mafraq,90030.4,WWTP,54018.24
2042-02-01,2042,2,WWTP_Mafraq,WWTP_Mafraq,90035.2,WWTP,54021.119999999995
2042-03-01,2042,3,WWTP_Mafraq,WWTP_Mafraq,90034.9,WWTP,54020.939999999995
2042-04-01,2042,4,WWTP_Mafraq,WWTP_Mafraq,90034.9,WWTP,54020.939999999995
2042-05-01,2042,5,WWTP_Mafraq,WWTP_Mafraq,90034.9,WWTP,54020.939999999995
2042-06-01,2042,6,WWTP_Mafraq,WWTP_Mafraq,90035.0,WWTP,54021.0
2042-07-01,2042,7,WWTP_Mafraq,WWTP_Mafraq,90032.7,WWTP,54019.619999999995
2042-08-01,2042,8,WWTP_Mafraq,WWTP_Mafraq,90035.0,WWTP,54021.0
2042-09-01,2042,9,WWTP_Mafraq,WWTP_Mafraq,90035.1,WWTP,54021.060000000005
2042-10-01,2042,10,WWTP_Mafraq,WWTP_Mafraq,90035.1,WWTP,54021.060000000005
2042-11-01,2042,11,WWTP_Mafraq,WWTP_Mafraq,90035.0,WWTP,54021.0
2042-12-01,2042,12,WWTP_Mafraq,WWTP_Mafraq,90034.6,WWTP,54020.76
2043-01-01,2043,1,WWTP_Mafraq,WWTP_Mafraq,90006.6,WWTP,54003.96
2043-02-01,2043,2,WWTP_Mafraq,WWTP_Mafraq,90002.3,WWTP,54001.38
2043-03-01,2043,3,WWTP_Mafraq,WWTP_Mafraq,90004.2,WWTP,54002.52
2043-04-01,2043,4,WWTP_Mafraq,WWTP_Mafraq,90007.9,WWTP,54004.74
2043-05-01,2043,5,WWTP_Mafraq,WWTP_Mafraq,90002.3,WWTP,54001.38
2043-06-01,2043,6,WWTP_Mafraq,WWTP_Mafraq,90003.7,WWTP,54002.219999999994
2043-07-01,2043,7,WWTP_Mafraq,WWTP_Mafraq,90005.1,WWTP,54003.060000000005
2043-08-01,2043,8,WWTP_Mafraq,WWTP_Mafraq,90005.0,WWTP,54003.0
2043-09-01,2043,9,WWTP_Mafraq,WWTP_Mafraq,90004.1,WWTP,54002.46
2043-10-01,2043,10,WWTP_Mafraq,WWTP_Mafraq,90008.1,WWTP,54004.86
2043-11-01,2043,11,WWTP_Mafraq,WWTP_Mafraq,90007.9,WWTP,54004.74
2043-12-01,2043,12,WWTP_Mafraq,WWTP_Mafraq,90004.2,WWTP,54002.52
2044-01-01,2044,1,WWTP_Mafraq,WWTP_Mafraq,89973.0,WWTP,53983.799999999996
2044-02-01,2044,2,WWTP_Mafraq,WWTP_Mafraq,89973.0,WWTP,53983.799999999996
2044-03-01,2044,3,WWTP_Mafraq,WWTP_Mafraq,89973.0,WWTP,53983.799999999996
2044-04-01,2044,4,WWTP_Mafraq,WWTP_Mafraq,89973.0,WWTP,53983.799999999996
2044-05-01,2044,5,WWTP_Mafraq,WWTP_Mafraq,89973.0,WWTP,53983.799999999996
2044-06-01,2044,6,WWTP_Mafraq,WWTP_Mafraq,89973.0,WWTP,53983.799999999996
2044-07-01,2044,7,WWTP_Mafraq,WWTP_Mafraq,89973.0,WWTP,53983.799999999996
2044-08-01,2044,8,WWTP_Mafraq,WWTP_Mafraq,89973.0,WWTP,53983.799999999996
2044-09-01,2044,9,WWTP_Mafraq,WWTP_Mafraq,89973.0,WWTP,53983.799999999996
2044-10-01,2044,10,WWTP_Mafraq,WWTP_Mafraq,89973.0,WWTP,53983.799999999996
2044-11-01,2044,11,WWTP_Mafraq,WWTP_Mafraq,89973.0,WWTP,53983.799999999996
2044-12-01,2044,12,WWTP_Mafraq,WWTP_Mafraq,89973.0,WWTP,53983.799999999996
2045-01-01,2045,1,WWTP_Mafraq,WWTP_Mafraq,89938.2,WWTP,53962.92
2045-02-01,2045,2,WWTP_Mafraq,WWTP_Mafraq,89935.7,WWTP,53961.42
2045-03-01,2045,3,WWTP_Mafraq,WWTP_Mafraq,89938.2,WWTP,53962.92
2045-04-01,2045,4,WWTP_Mafraq,WWTP_Mafraq,89935.7,WWTP,53961.42
2045-05-01,2045,5,WWTP_Mafraq,WWTP_Mafraq,89938.2,WWTP,53962.92
2045-06-01,2045,6,WWTP_Mafraq,WWTP_Mafraq,89935.7,WWTP,53961.42
2045-07-01,2045,7,WWTP_Mafraq,WWTP_Mafraq,89938.2,WWTP,53962.92
2045-08-01,2045,8,WWTP_Mafraq,WWTP_Mafraq,89938.2,WWTP,53962.92
2045-09-01,2045,9,WWTP_Mafraq,WWTP_Mafraq,89935.8,WWTP,53961.48
2045-10-01,2045,10,WWTP_Mafraq,WWTP_Mafraq,89938.2,WWTP,53962.92
2045-11-01,2045,11,WWTP_Mafraq,WWTP_Mafraq,89935.7,WWTP,53961.42
2045-12-01,2045,12,WWTP_Mafraq,WWTP_Mafraq,89938.2,WWTP,53962.92
2046-01-01,2046,1,WWTP_Mafraq,WWTP_Mafraq,89896.2,WWTP,53937.719999999994
2046-02-01,2046,2,WWTP_Mafraq,WWTP_Mafraq,89896.2,WWTP,53937.719999999994
2046-03-01,2046,3,WWTP_Mafraq,WWTP_Mafraq,89896.2,WWTP,53937.719999999994
2046-04-01,2046,4,WWTP_Mafraq,WWTP_Mafraq,89896.2,WWTP,53937.719999999994
2046-05-01,2046,5,WWTP_Mafraq,WWTP_Mafraq,89896.2,WWTP,53937.719999999994
2046-06-01,2046,6,WWTP_Mafraq,WWTP_Mafraq,89896.2,WWTP,53937.719999999994
2046-07-01,2046,7,WWTP_Mafraq,WWTP_Mafraq,89896.2,WWTP,53937.719999999994
2046-08-01,2046,8,WWTP_Mafraq,WWTP_Mafraq,89896.2,WWTP,53937.719999999994
2046-09-01,2046,9,WWTP_Mafraq,WWTP_Mafraq,89896.2,WWTP,53937.719999999994
2046-10-01,2046,10,WWTP_Mafraq,WWTP_Mafraq,89896.2,WWTP,53937.719999999994
2046-11-01,2046,11,WWTP_Mafraq,WWTP_Mafraq,89896.2,WWTP,53937.719999999994
2046-12-01,2046,12,WWTP_Mafraq,WWTP_Mafraq,89896.2,WWTP,53937.719999999994
2047-01-01,2047,1,WWTP_Mafraq,WWTP_Mafraq,89854.4,WWTP,53912.63999999999
2047-02-01,2047,2,WWTP_Mafraq,WWTP_Mafraq,89854.4,WWTP,53912.63999999999
2047-03-01,2047,3,WWTP_Mafraq,WWTP_Mafraq,89854.4,WWTP,53912.63999999999
2047-04-01,2047,4,WWTP_Mafraq,WWTP_Mafraq,89854.4,WWTP,53912.63999999999
2047-05-01,2047,5,WWTP_Mafraq,WWTP_Mafraq,89854.4,WWTP,53912.63999999999
2047-06-01,2047,6,WWTP_Mafraq,WWTP_Mafraq,89854.4,WWTP,53912.63999999999
2047-07-01,2047,7,WWTP_Mafraq,WWTP_Mafraq,89854.4,WWTP,53912.63999999999
2047-08-01,2047,8,WWTP_Mafraq,WWTP_Mafraq,89854.4,WWTP,53912.63999999999
2047-09-01,2047,9,WWTP_Mafraq,WWTP_Mafraq,89854.4,WWTP,53912.63999999999
2047-10-01,2047,10,WWTP_Mafraq,WWTP_Mafraq,89854.4,WWTP,53912.63999999999
2047-11-01,2047,11,WWTP_Mafraq,WWTP_Mafraq,89854.4,WWTP,53912.63999999999
2047-12-01,2047,12,WWTP_Mafraq,WWTP_Mafraq,89854.4,WWTP,53912.63999999999
2048-01-01,2048,1,WWTP_Mafraq,WWTP_Mafraq,89804.4,WWTP,53882.63999999999
2048-02-01,2048,2,WWTP_Mafraq,WWTP_Mafraq,89804.4,WWTP,53882.63999999999
2048-03-01,2048,3,WWTP_Mafraq,WWTP_Mafraq,89804.4,WWTP,53882.63999999999
2048-04-01,2048,4,WWTP_Mafraq,WWTP_Mafraq,89804.4,WWTP,53882.63999999999
2048-05-01,2048,5,WWTP_Mafraq,WWTP_Mafraq,89804.4,WWTP,53882.63999999999
2048-06-01,2048,6,WWTP_Mafraq,WWTP_Mafraq,89804.4,WWTP,53882.63999999999
2048-07-01,2048,7,WWTP_Mafraq,WWTP_Mafraq,89804.4,WWTP,53882.63999999999
2048-08-01,2048,8,WWTP_Mafraq,WWTP_Mafraq,89804.4,WWTP,53882.63999999999
2048-09-01,2048,9,WWTP_Mafraq,WWTP_Mafraq,89804.4,WWTP,53882.63999999999
2048-10-01,2048,10,WWTP_Mafraq,WWTP_Mafraq,89804.4,WWTP,53882.63999999999
2048-11-01,2048,11,WWTP_Mafraq,WWTP_Mafraq,89804.4,WWTP,53882.63999999999
2048-12-01,2048,12,WWTP_Mafraq,WWTP_Mafraq,89804.4,WWTP,53882.63999999999
2049-01-01,2049,1,WWTP_Mafraq,WWTP_Mafraq,89752.2,WWTP,53851.32
2049-02-01,2049,2,WWTP_Mafraq,WWTP_Mafraq,89752.2,WWTP,53851.32
2049-03-01,2049,3,WWTP_Mafraq,WWTP_Mafraq,89752.2,WWTP,53851.32
2049-04-01,2049,4,WWTP_Mafraq,WWTP_Mafraq,89752.2,WWTP,53851.32
2049-05-01,2049,5,WWTP_Mafraq,WWTP_Mafraq,89752.2,WWTP,53851.32
2049-06-01,2049,6,WWTP_Mafraq,WWTP_Mafraq,89752.2,WWTP,53851.32
2049-07-01,2049,7,WWTP_Mafraq,WWTP_Mafraq,89752.2,WWTP,53851.32
2049-08-01,2049,8,WWTP_Mafraq,WWTP_Mafraq,89752.2,WWTP,53851.32
2049-09-01,2049,9,WWTP_Mafraq,WWTP_Mafraq,89752.2,WWTP,53851.32
2049-10-01,2049,10,WWTP_Mafraq,WWTP_Mafraq,89752.2,WWTP,53851.32
2049-11-01,2049,11,WWTP_Mafraq,WWTP_Mafraq,89752.2,WWTP,53851.32
2049-12-01,2049,12,WWTP_Mafraq,WWTP_Mafraq,89752.2,WWTP,53851.32
2050-01-01,2050,1,WWTP_Mafraq,WWTP_Mafraq,89697.6,WWTP,53818.560000000005
2050-02-01,2050,2,WWTP_Mafraq,WWTP_Mafraq,89699.1,WWTP,53819.46
2050-03-01,2050,3,WWTP_Mafraq,WWTP_Mafraq,89697.6,WWTP,53818.560000000005
2050-04-01,2050,4,WWTP_Mafraq,WWTP_Mafraq,89697.6,WWTP,53818.560000000005
2050-05-01,2050,5,WWTP_Mafraq,WWTP_Mafraq,89697.6,WWTP,53818.560000000005
2050-06-01,2050,6,WWTP_Mafraq,WWTP_Mafraq,89697.6,WWTP,53818.560000000005
2050-07-01,2050,7,WWTP_Mafraq,WWTP_Mafraq,89697.6,WWTP,53818.560000000005
2050-08-01,2050,8,WWTP_Mafraq,WWTP_Mafraq,89697.6,WWTP,53818.560000000005
2050-09-01,2050,9,WWTP_Mafraq,WWTP_Mafraq,89697.6,WWTP,53818.560000000005
2050-10-01,2050,10,WWTP_Mafraq,WWTP_Mafraq,89697.6,WWTP,53818.560000000005
2050-11-01,2050,11,WWTP_Mafraq,WWTP_Mafraq,89697.6,WWTP,53818.560000000005
2050-12-01,2050,12,WWTP_Mafraq,WWTP_Mafraq,89697.6,WWTP,53818.560000000005
2020-01-01,2020,1,WWTP_Salt,WWTP_Salt,418040.0,WWTP,250824.0
2020-02-01,2020,2,WWTP_Salt,WWTP_Salt,391070.0,WWTP,234642.0
2020-03-01,2020,3,WWTP_Salt,WWTP_Salt,418040.0,WWTP,250824.0
2020-04-01,2020,4,WWTP_Salt,WWTP_Salt,404555.0,WWTP,242733.0
2020-05-01,2020,5,WWTP_Salt,WWTP_Salt,418040.0,WWTP,250824.0
2020-06-01,2020,6,WWTP_Salt,WWTP_Salt,404555.0,WWTP,242733.0
2020-07-01,2020,7,WWTP_Salt,WWTP_Salt,418040.0,WWTP,250824.0
2020-08-01,2020,8,WWTP_Salt,WWTP_Salt,418040.0,WWTP,250824.0
2020-09-01,2020,9,WWTP_Salt,WWTP_Salt,404555.0,WWTP,242733.0
2020-10-01,2020,10,WWTP_Salt,WWTP_Salt,418040.0,WWTP,250824.0
2020-11-01,2020,11,WWTP_Salt,WWTP_Salt,404555.0,WWTP,242733.0
2020-12-01,2020,12,WWTP_Salt,WWTP_Salt,418040.0,WWTP,250824.0
2021-01-01,2021,1,WWTP_Salt,WWTP_Salt,419048.0,WWTP,251428.8
2021-02-01,2021,2,WWTP_Salt,WWTP_Salt,378495.0,WWTP,227097.0
2021-03-01,2021,3,WWTP_Salt,WWTP_Salt,419048.0,WWTP,251428.8
2021-04-01,2021,4,WWTP_Salt,WWTP_Salt,405531.0,WWTP,243318.59999999998
2021-05-01,2021,5,WWTP_Salt,WWTP_Salt,419048.0,WWTP,251428.8
2021-06-01,2021,6,WWTP_Salt,WWTP_Salt,405531.0,WWTP,243318.59999999998
2021-07-01,2021,7,WWTP_Salt,WWTP_Salt,419048.0,WWTP,251428.8
2021-08-01,2021,8,WWTP_Salt,WWTP_Salt,419048.0,WWTP,251428.8
2021-09-01,2021,9,WWTP_Salt,WWTP_Salt,405531.0,WWTP,243318.59999999998
2021-10-01,2021,10,WWTP_Salt,WWTP_Salt,419048.0,WWTP,251428.8
2021-11-01,2021,11,WWTP_Salt,WWTP_Salt,405531.0,WWTP,243318.59999999998
2021-12-01,2021,12,WWTP_Salt,WWTP_Salt,419048.0,WWTP,251428.8
2022-01-01,2022,1,WWTP_Salt,WWTP_Salt,420344.0,WWTP,252206.4
2022-02-01,2022,2,WWTP_Salt,WWTP_Salt,379666.0,WWTP,227799.6
2022-03-01,2022,3,WWTP_Salt,WWTP_Salt,420344.0,WWTP,252206.4
2022-04-01,2022,4,WWTP_Salt,WWTP_Salt,406785.0,WWTP,244071.0
2022-05-01,2022,5,WWTP_Salt,WWTP_Salt,420344.0,WWTP,252206.4
2022-06-01,2022,6,WWTP_Salt,WWTP_Salt,406785.0,WWTP,244071.0
2022-07-01,2022,7,WWTP_Salt,WWTP_Salt,420344.0,WWTP,252206.4
2022-08-01,2022,8,WWTP_Salt,WWTP_Salt,420344.0,WWTP,252206.4
2022-09-01,2022,9,WWTP_Salt,WWTP_Salt,406785.0,WWTP,244071.0
2022-10-01,2022,10,WWTP_Salt,WWTP_Salt,420344.0,WWTP,252206.4
2022-11-01,2022,11,WWTP_Salt,WWTP_Salt,406785.0,WWTP,244071.0
2022-12-01,2022,12,WWTP_Salt,WWTP_Salt,420344.0,WWTP,252206.4
2023-01-01,2023,1,WWTP_Salt,WWTP_Salt,421644.0,WWTP,252986.4
2023-02-01,2023,2,WWTP_Salt,WWTP_Salt,380840.0,WWTP,228504.0
2023-03-01,2023,3,WWTP_Salt,WWTP_Salt,421644.0,WWTP,252986.4
2023-04-01,2023,4,WWTP_Salt,WWTP_Salt,408042.0,WWTP,244825.19999999998
2023-05-01,2023,5,WWTP_Salt,WWTP_Salt,421644.0,WWTP,252986.4
2023-06-01,2023,6,WWTP_Salt,WWTP_Salt,408042.0,WWTP,244825.19999999998
2023-07-01,2023,7,WWTP_Salt,WWTP_Salt,421644.0,WWTP,252986.4
2023-08-01,2023,8,WWTP_Salt,WWTP_Salt,421644.0,WWTP,252986.4
2023-09-01,2023,9,WWTP_Salt,WWTP_Salt,408042.0,WWTP,244825.19999999998
2023-10-01,2023,10,WWTP_Salt,WWTP_Salt,421644.0,WWTP,252986.4
2023-11-01,2023,11,WWTP_Salt,WWTP_Salt,408042.0,WWTP,244825.19999999998
2023-12-01,2023,12,WWTP_Salt,WWTP_Salt,421644.0,WWTP,252986.4
2024-01-01,2024,1,WWTP_Salt,WWTP_Salt,422948.0,WWTP,253768.8
2024-02-01,2024,2,WWTP_Salt,WWTP_Salt,395661.0,WWTP,237396.59999999998
2024-03-01,2024,3,WWTP_Salt,WWTP_Salt,422948.0,WWTP,253768.8
2024-04-01,2024,4,WWTP_Salt,WWTP_Salt,409304.0,WWTP,245582.4
2024-05-01,2024,5,WWTP_Salt,WWTP_Salt,422948.0,WWTP,253768.8
2024-06-01,2024,6,WWTP_Salt,WWTP_Salt,409304.0,WWTP,245582.4
2024-07-01,2024,7,WWTP_Salt,WWTP_Salt,422948.0,WWTP,253768.8
2024-08-01,2024,8,WWTP_Salt,WWTP_Salt,422948.0,WWTP,253768.8
2024-09-01,2024,9,WWTP_Salt,WWTP_Salt,409304.0,WWTP,245582.4
2024-10-01,2024,10,WWTP_Salt,WWTP_Salt,422948.0,WWTP,253768.8
2024-11-01,2024,11,WWTP_Salt,WWTP_Salt,409304.0,WWTP,245582.4
2024-12-01,2024,12,WWTP_Salt,WWTP_Salt,422948.0,WWTP,253768.8
2025-01-01,2025,1,WWTP_Salt,WWTP_Salt,424255.0,WWTP,254553.0
2025-02-01,2025,2,WWTP_Salt,WWTP_Salt,383198.0,WWTP,229918.8
2025-03-01,2025,3,WWTP_Salt,WWTP_Salt,424255.0,WWTP,254553.0
2025-04-01,2025,4,WWTP_Salt,WWTP_Salt,410570.0,WWTP,246342.0
2025-05-01,2025,5,WWTP_Salt,WWTP_Salt,424255.0,WWTP,254553.0
2025-06-01,2025,6,WWTP_Salt,WWTP_Salt,410570.0,WWTP,246342.0
2025-07-01,2025,7,WWTP_Salt,WWTP_Salt,424255.0,WWTP,254553.0
2025-08-01,2025,8,WWTP_Salt,WWTP_Salt,424255.0,WWTP,254553.0
2025-09-01,2025,9,WWTP_Salt,WWTP_Salt,410570.0,WWTP,246342.0
2025-10-01,2025,10,WWTP_Salt,WWTP_Salt,424255.0,WWTP,254553.0
2025-11-01,2025,11,WWTP_Salt,WWTP_Salt,410570.0,WWTP,246342.0
2025-12-01,2025,12,WWTP_Salt,WWTP_Salt,424255.0,WWTP,254553.0
2026-01-01,2026,1,WWTP_Salt,WWTP_Salt,425567.0,WWTP,255340.19999999998
2026-02-01,2026,2,WWTP_Salt,WWTP_Salt,384383.0,WWTP,230629.8
2026-03-01,2026,3,WWTP_Salt,WWTP_Salt,425567.0,WWTP,255340.19999999998
2026-04-01,2026,4,WWTP_Salt,WWTP_Salt,411839.0,WWTP,247103.4
2026-05-01,2026,5,WWTP_Salt,WWTP_Salt,425567.0,WWTP,255340.19999999998
2026-06-01,2026,6,WWTP_Salt,WWTP_Salt,411839.0,WWTP,247103.4
2026-07-01,2026,7,WWTP_Salt,WWTP_Salt,425567.0,WWTP,255340.19999999998
2026-08-01,2026,8,WWTP_Salt,WWTP_Salt,425567.0,WWTP,255340.19999999998
2026-09-01,2026,9,WWTP_Salt,WWTP_Salt,411839.0,WWTP,247103.4
2026-10-01,2026,10,WWTP_Salt,WWTP_Salt,425567.0,WWTP,255340.19999999998
2026-11-01,2026,11,WWTP_Salt,WWTP_Salt,411839.0,WWTP,247103.4
2026-12-01,2026,12,WWTP_Salt,WWTP_Salt,425567.0,WWTP,255340.19999999998
2027-01-01,2027,1,WWTP_Salt,WWTP_Salt,426883.0,WWTP,256129.8
2027-02-01,2027,2,WWTP_Salt,WWTP_Salt,385571.0,WWTP,231342.6
2027-03-01,2027,3,WWTP_Salt,WWTP_Salt,426883.0,WWTP,256129.8
2027-04-01,2027,4,WWTP_Salt,WWTP_Salt,413112.0,WWTP,247867.19999999998
2027-05-01,2027,5,WWTP_Salt,WWTP_Salt,426883.0,WWTP,256129.8
2027-06-01,2027,6,WWTP_Salt,WWTP_Salt,413112.0,WWTP,247867.19999999998
2027-07-01,2027,7,WWTP_Salt,WWTP_Salt,426883.0,WWTP,256129.8
2027-08-01,2027,8,WWTP_Salt,WWTP_Salt,426883.0,WWTP,256129.8
2027-09-01,2027,9,WWTP_Salt,WWTP_Salt,413112.0,WWTP,247867.19999999998
2027-10-01,2027,10,WWTP_Salt,WWTP_Salt,426883.0,WWTP,256129.8
2027-11-01,2027,11,WWTP_Salt,WWTP_Salt,413112.0,WWTP,247867.19999999998
2027-12-01,2027,12,WWTP_Salt,WWTP_Salt,426883.0,WWTP,256129.8
2028-01-01,2028,1,WWTP_Salt,WWTP_Salt,428202.0,WWTP,256921.19999999998
2028-02-01,2028,2,WWTP_Salt,WWTP_Salt,400576.0,WWTP,240345.59999999998
2028-03-01,2028,3,WWTP_Salt,WWTP_Salt,428202.0,WWTP,256921.19999999998
2028-04-01,2028,4,WWTP_Salt,WWTP_Salt,414389.0,WWTP,248633.4
2028-05-01,2028,5,WWTP_Salt,WWTP_Salt,428202.0,WWTP,256921.19999999998
2028-06-01,2028,6,WWTP_Salt,WWTP_Salt,414389.0,WWTP,248633.4
2028-07-01,2028,7,WWTP_Salt,WWTP_Salt,428202.0,WWTP,256921.19999999998
2028-08-01,2028,8,WWTP_Salt,WWTP_Salt,428202.0,WWTP,256921.19999999998
2028-09-01,2028,9,WWTP_Salt,WWTP_Salt,414389.0,WWTP,248633.4
2028-10-01,2028,10,WWTP_Salt,WWTP_Salt,428202.0,WWTP,256921.19999999998
2028-11-01,2028,11,WWTP_Salt,WWTP_Salt,414389.0,WWTP,248633.4
2028-12-01,2028,12,WWTP_Salt,WWTP_Salt,428202.0,WWTP,256921.19999999998
2029-01-01,2029,1,WWTP_Salt,WWTP_Salt,429526.0,WWTP,257715.59999999998
2029-02-01,2029,2,WWTP_Salt,WWTP_Salt,387959.0,WWTP,232775.4
2029-03-01,2029,3,WWTP_Salt,WWTP_Salt,429526.0,WWTP,257715.59999999998
2029-04-01,2029,4,WWTP_Salt,WWTP_Salt,415670.0,WWTP,249402.0
2029-05-01,2029,5,WWTP_Salt,WWTP_Salt,429526.0,WWTP,257715.59999999998
2029-06-01,2029,6,WWTP_Salt,WWTP_Salt,415670.0,WWTP,249402.0
2029-07-01,2029,7,WWTP_Salt,WWTP_Salt,429526.0,WWTP,257715.59999999998
2029-08-01,2029,8,WWTP_Salt,WWTP_Salt,429526.0,WWTP,257715.59999999998
2029-09-01,2029,9,WWTP_Salt,WWTP_Salt,415670.0,WWTP,249402.0
2029-10-01,2029,10,WWTP_Salt,WWTP_Salt,429526.0,WWTP,257715.59999999998
2029-11-01,2029,11,WWTP_Salt,WWTP_Salt,415670.0,WWTP,249402.0
2029-12-01,2029,12,WWTP_Salt,WWTP_Salt,429526.0,WWTP,257715.59999999998
2030-01-01,2030,1,WWTP_Salt,WWTP_Salt,430854.0,WWTP,258512.4
2030-02-01,2030,2,WWTP_Salt,WWTP_Salt,389158.0,WWTP,233494.8
2030-03-01,2030,3,WWTP_Salt,WWTP_Salt,430854.0,WWTP,258512.4
2030-04-01,2030,4,WWTP_Salt,WWTP_Salt,416955.0,WWTP,250173.0
2030-05-01,2030,5,WWTP_Salt,WWTP_Salt,430854.0,WWTP,258512.4
2030-06-01,2030,6,WWTP_Salt,WWTP_Salt,416955.0,WWTP,250173.0
2030-07-01,2030,7,WWTP_Salt,WWTP_Salt,430854.0,WWTP,258512.4
2030-08-01,2030,8,WWTP_Salt,WWTP_Salt,430854.0,WWTP,258512.4
2030-09-01,2030,9,WWTP_Salt,WWTP_Salt,416955.0,WWTP,250173.0
2030-10-01,2030,10,WWTP_Salt,WWTP_Salt,430854.0,WWTP,258512.4
2030-11-01,2030,11,WWTP_Salt,WWTP_Salt,416955.0,WWTP,250173.0
2030-12-01,2030,12,WWTP_Salt,WWTP_Salt,430854.0,WWTP,258512.4
2031-01-01,2031,1,WWTP_Salt,WWTP_Salt,432185.0,WWTP,259311.0
2031-02-01,2031,2,WWTP_Salt,WWTP_Salt,390361.0,WWTP,234216.6
2031-03-01,2031,3,WWTP_Salt,WWTP_Salt,432185.0,WWTP,259311.0
2031-04-01,2031,4,WWTP_Salt,WWTP_Salt,418244.0,WWTP,250946.4
2031-05-01,2031,5,WWTP_Salt,WWTP_Salt,432185.0,WWTP,259311.0
2031-06-01,2031,6,WWTP_Salt,WWTP_Salt,418244.0,WWTP,250946.4
2031-07-01,2031,7,WWTP_Salt,WWTP_Salt,432185.0,WWTP,259311.0
2031-08-01,2031,8,WWTP_Salt,WWTP_Salt,432185.0,WWTP,259311.0
2031-09-01,2031,9,WWTP_Salt,WWTP_Salt,418244.0,WWTP,250946.4
2031-10-01,2031,10,WWTP_Salt,WWTP_Salt,432185.0,WWTP,259311.0
2031-11-01,2031,11,WWTP_Salt,WWTP_Salt,418244.0,WWTP,250946.4
2031-12-01,2031,12,WWTP_Salt,WWTP_Salt,432185.0,WWTP,259311.0
2032-01-01,2032,1,WWTP_Salt,WWTP_Salt,433521.0,WWTP,260112.59999999998
2032-02-01,2032,2,WWTP_Salt,WWTP_Salt,405552.0,WWTP,243331.19999999998
2032-03-01,2032,3,WWTP_Salt,WWTP_Salt,433521.0,WWTP,260112.59999999998
2032-04-01,2032,4,WWTP_Salt,WWTP_Salt,419537.0,WWTP,251722.19999999998
2032-05-01,2032,5,WWTP_Salt,WWTP_Salt,433521.0,WWTP,260112.59999999998
2032-06-01,2032,6,WWTP_Salt,WWTP_Salt,419537.0,WWTP,251722.19999999998
