Date_x,Year,Month,point,variable,value,type,Date_y,thickness,wtd_m,Pipe_diameter,Pipe_area,Flow_velocity_,Re_,f_,tdh_sw,SWPP_E_,SWPA_E_
2050-02-01,2050,2,GW_DeadSea_A7B2,GW_DeadSea_A7B2,773961.0,Groundwater supply,2050-02-01,124.012,45.219877136230465,0.4,0.12566370614359174,5.702764764367889,0.0022811059057471555,0.004792699438219586,46.11797051173898,583588897.9051088,162108.02719586357
2050-03-01,2050,3,GW_DeadSea_A7B2,GW_DeadSea_A7B2,1321376.0,Groundwater supply,2050-03-01,124.06200000000001,45.16987713623047,0.4,0.12566370614359174,9.736274170509088,0.003894509668203635,0.005501571695543568,48.171542554872296,1040721975.5150365,289089.4376430657
2050-04-01,2050,4,GW_DeadSea_A7B2,GW_DeadSea_A7B2,2094450.0,Groundwater supply,2050-04-01,124.083,45.14887713623047,0.4,0.12566370614359174,15.432503266612045,0.006173001306644818,0.006245987458570936,53.70667102393228,1839145072.0113256,510873.63111425715
2050-05-01,2050,5,GW_DeadSea_A7B2,GW_DeadSea_A7B2,2985989.0,Groundwater supply,2050-05-01,124.101,45.13087713623047,0.4,0.12566370614359174,22.001616174445623,0.008800646469778248,0.006927049916926585,64.41377341054019,3144739688.2361765,873538.8022878268
2050-06-01,2050,6,GW_DeadSea_A7B2,GW_DeadSea_A7B2,3165064.0,Groundwater supply,2050-06-01,124.117,45.11487713623046,0.4,0.12566370614359174,23.321091703805862,0.009328436681522346,0.007049478016563835,67.15507548241516,3475194328.3661337,965331.7578794815
2050-07-01,2050,7,GW_DeadSea_A7B2,GW_DeadSea_A7B2,3111902.0,Groundwater supply,2050-07-01,124.124,45.10787713623047,0.4,0.12566370614359174,22.929378968405338,0.009171751587362137,0.007013538763038437,66.30198696552944,3373418423.516782,937060.673199106
2050-08-01,2050,8,GW_DeadSea_A7B2,GW_DeadSea_A7B2,2483713.0,Groundwater supply,2050-08-01,124.132,45.09987713623046,0.4,0.12566370614359174,18.300703757944476,0.007320281503177791,0.0065601884277646395,57.72594909204365,2344176184.7249885,651160.0513124969
2050-09-01,2050,9,GW_DeadSea_A7B2,GW_DeadSea_A7B2,2188238.0,Groundwater supply,2050-09-01,124.14299999999999,45.088877136230465,0.4,0.12566370614359174,16.123559924144576,0.006449423969657831,0.006324541464654595,54.5351686092214,1951142427.494174,541984.0076372706
2050-10-01,2050,10,GW_DeadSea_A7B2,GW_DeadSea_A7B2,897988.0,Groundwater supply,2050-10-01,124.15100000000001,45.08087713623047,0.4,0.12566370614359174,6.616630973944671,0.0026466523895778684,0.004975270209326204,46.33206885955813,680252244.26478,188958.95674021667
2050-11-01,2050,11,GW_DeadSea_A7B2,GW_DeadSea_A7B2,786401.0,Groundwater supply,2050-11-01,124.163,45.06887713623047,0.4,0.12566370614359174,5.794426222333777,0.002317770488933511,0.0048118000221841215,45.99665966205922,591409243.1826646,164280.34532851793
2050-12-01,2050,12,GW_DeadSea_A7B2,GW_DeadSea_A7B2,785315.0,Groundwater supply,2050-12-01,124.182,45.04987713623046,0.4,0.12566370614359174,5.786424265472768,0.0023145697061891075,0.004810140126416587,45.97438985729754,590306579.8223121,163974.04995064225
2020-01-01,2020,1,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,304290.0,Groundwater supply,2020-01-01,297.69,3.156334517002108,0.4,0.12566370614359174,2.2420952608070754,0.0008968381043228302,0.0038459358362175266,3.1641101219261474,15741895.578164838,4372.748771712455
2020-02-01,2020,2,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,279922.0,Groundwater supply,2020-02-01,297.63,3.2163345170021103,0.4,0.12566370614359174,2.0625449064893298,0.0008250179625957319,0.0037752590071877465,3.222916485440132,14750401.484951045,4097.333745819735
2020-03-01,2020,3,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,667963.0,Groundwater supply,2020-03-01,297.65,3.1963345170021285,0.4,0.12566370614359174,4.921741354282021,0.0019686965417128085,0.004621516205231565,3.241929313819526,35405742.37453571,9834.928437371029
2020-04-01,2020,4,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3832690.0,Groundwater supply,2020-04-01,297.879,2.9673345170020866,0.4,0.12566370614359174,28.240349946244272,0.01129613997849771,0.007475476123902949,5.221503766165681,327202826.1570696,90889.67393251935
2020-05-01,2020,5,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3039132.0,Groundwater supply,2020-05-01,296.882,3.9643345170021007,0.4,0.12566370614359174,22.393188912442504,0.008957275564977002,0.0069637934442198235,5.728295879146079,284637923.54761904,79066.08987433864
2020-06-01,2020,6,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,291156.0,Groundwater supply,2020-06-01,296.04400000000004,4.802334517002123,0.4,0.12566370614359174,2.14532021346592,0.000858128085386368,0.0038083315027573382,4.813059890105175,22912093.188692614,6364.470330192393
2020-07-01,2020,7,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,304290.0,Groundwater supply,2020-07-01,295.993,4.853334517002111,0.4,0.12566370614359174,2.2420952608070754,0.0008968381043228302,0.0038459358362175266,4.865290667899657,24205509.511430304,6723.752642063973
2020-08-01,2020,8,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,304290.0,Groundwater supply,2020-08-01,295.927,4.919334517002085,0.4,0.12566370614359174,2.2420952608070754,0.0008968381043228302,0.0038459358362175266,4.931453258373557,24534677.761044506,6815.188266956807
2020-09-01,2020,9,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,291156.0,Groundwater supply,2020-09-01,295.879,4.967334517002087,0.4,0.12566370614359174,2.14532021346592,0.000858128085386368,0.0038083315027573382,4.978428395580078,23699313.521376442,6583.142644826789
2020-10-01,2020,10,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,1882097.0,Groundwater supply,2020-10-01,295.846,5.000334517002101,0.4,0.12566370614359174,13.867825968908654,0.005547130387563462,0.0060603128572448706,5.742929268480102,176723061.64029405,49089.73934452612
2020-11-01,2020,11,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,1737269.0,Groundwater supply,2020-11-01,295.345,5.501334517002078,0.4,0.12566370614359174,12.800692075477494,0.005120276830190998,0.005926607873964626,6.1820759025094,175597836.22460243,48777.176729056235
2020-12-01,2020,12,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,304260.0,Groundwater supply,2020-12-01,294.902,5.944334517002119,0.4,0.12566370614359174,2.241874212275003,0.0008967496849100013,0.0038458511857572923,5.958975128120239,29643821.580078475,8234.394883355131
2021-01-01,2021,1,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305378.0,Groundwater supply,2021-01-01,294.94,5.906334517002107,0.4,0.12566370614359174,2.2501119542368895,0.0009000447816947559,0.003849002082347926,5.92100064415872,29563143.52253959,8211.984311816554
2021-02-01,2021,2,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,279954.0,Groundwater supply,2021-02-01,294.892,5.954334517002111,0.4,0.12566370614359174,2.0627806915902065,0.0008251122766360827,0.0037753544617483113,5.966522675232218,27310253.38550905,7586.181495974737
2021-03-01,2021,3,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,2948799.0,Groundwater supply,2021-03-01,295.041,5.805334517002108,0.4,0.12566370614359174,21.72758967752027,0.008691035871008109,0.006901121640008361,8.215301207935564,396083196.9818777,110023.1102727438
2021-04-01,2021,4,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3849924.0,Groundwater supply,2021-04-01,294.214,6.632334517002107,0.4,0.12566370614359174,28.36733495963528,0.011346933983854113,0.00748592062957183,11.723177709487121,737930161.6473188,204980.60045758856
2021-05-01,2021,5,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3022042.0,Groundwater supply,2021-05-01,293.183,7.663334517002113,0.4,0.12566370614359174,22.267264932005443,0.008906905972802177,0.0069520161309517756,11.029250823393731,544959548.1951777,151377.65227643825
2021-06-01,2021,6,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,292211.0,Groundwater supply,2021-06-01,292.358,8.488334517002102,0.4,0.12566370614359174,2.153093753510455,0.0008612375014041821,0.0038113933556590514,8.50744506525567,40645593.639901996,11290.442677750554
2021-07-01,2021,7,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305378.0,Groundwater supply,2021-07-01,292.303,8.543334517002107,0.4,0.12566370614359174,2.2501119542368895,0.0009000447816947559,0.003849002082347926,8.5645486270406,42762194.34577441,11878.38731827067
2021-08-01,2021,8,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305378.0,Groundwater supply,2021-08-01,292.238,8.608334517002106,0.4,0.12566370614359174,2.2501119542368895,0.0009000447816947559,0.003849002082347926,8.629710029728246,43087540.68764407,11968.761302123352
2021-09-01,2021,9,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,314321.0,Groundwater supply,2021-09-01,292.176,8.670334517002118,0.4,0.12566370614359174,2.3160065216475756,0.0009264026086590302,0.003873934623019205,8.693291177020868,44676113.00845635,12410.031391237875
2021-10-01,2021,10,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,1978650.0,Groundwater supply,2021-10-01,292.125,8.721334517002107,0.4,0.12566370614359174,14.579255932813828,0.005831702373125532,0.0061461583517507575,10.173106515173759,329109431.32216394,91419.28647837887
2021-11-01,2021,11,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,292189.0,Groundwater supply,2021-11-01,291.569,9.277334517002087,0.4,0.12566370614359174,2.152931651253602,0.0008611726605014408,0.0038113295819030336,9.298217917284202,44420284.86879533,12338.968019109814
2021-12-01,2021,12,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305378.0,Groundwater supply,2021-12-01,291.768,9.078334517002133,0.4,0.12566370614359174,2.2501119542368895,0.0009000447816947559,0.003849002082347926,9.100877095315866,45440045.00577858,12622.234723827383
2022-01-01,2022,1,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305394.0,Groundwater supply,2022-01-01,291.754,9.092334517002088,0.4,0.12566370614359174,2.250229846787328,0.0009000919387149312,0.003849047119950887,9.1149144890795,45512517.1960644,12642.365887795666
2022-02-01,2022,2,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,279968.0,Groundwater supply,2022-02-01,291.686,9.160334517002127,0.4,0.12566370614359174,2.0628838475718405,0.0008251535390287363,0.0037753962208257664,9.179087243800339,42017058.903672,11671.40525102
2022-03-01,2022,3,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305394.0,Groundwater supply,2022-03-01,291.893,8.953334517002133,0.4,0.12566370614359174,2.250229846787328,0.0009000919387149312,0.003849047119950887,8.975569295431763,44816739.90383858,12449.09441773294
2022-04-01,2022,4,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,4104412.0,Groundwater supply,2022-04-01,292.1,8.746334517002081,0.4,0.12566370614359174,30.242474920633903,0.012096989968253561,0.007637345569205657,16.531075896602264,1109353161.7258253,308153.65603495145
2022-05-01,2022,5,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3629887.0,Groundwater supply,2022-05-01,290.964,9.882334517002107,0.4,0.12566370614359174,26.746039764583827,0.01069841590583353,0.007350630856448827,16.503647873530507,979469261.8033437,272074.79494537326
2022-06-01,2022,6,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,292229.0,Groundwater supply,2022-06-01,289.947,10.899334517002103,0.4,0.12566370614359174,2.1532263826296982,0.0008612905530518793,0.003811445531805803,10.92387652482342,52193671.937102385,14498.242204750662
2022-07-01,2022,7,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305394.0,Groundwater supply,2022-07-01,289.88599999999997,10.960334517002082,0.4,0.12566370614359174,2.250229846787328,0.0009000919387149312,0.003849047119950887,10.98755349436045,54862963.1088573,15239.711974682581
2022-08-01,2022,8,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305394.0,Groundwater supply,2022-08-01,289.819,11.027334517002089,0.4,0.12566370614359174,2.250229846787328,0.0009000919387149312,0.003849047119950887,11.054719882665502,55198337.77489434,15332.871604137317
2022-09-01,2022,9,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,292229.0,Groundwater supply,2022-09-01,289.768,11.078334517002132,0.4,0.12566370614359174,2.1532263826296982,0.0008612905530518793,0.003811445531805803,11.10327957873405,53050849.70902682,14736.347141396338
2022-10-01,2022,10,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,1394877.0,Groundwater supply,2022-10-01,289.736,11.110334517002117,0.4,0.12566370614359174,10.277850442370077,0.004111140176948031,0.005581947705351004,11.945088484353752,272422542.25306505,75672.92840362918
2022-11-01,2022,11,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,894010.0,Groundwater supply,2022-11-01,289.41,11.436334517002079,0.4,0.12566370614359174,6.587319938591914,0.0026349279754367657,0.004969666767188636,11.750582601313557,171759012.04539546,47710.836679276515
2022-12-01,2022,12,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305394.0,Groundwater supply,2022-12-01,289.228,11.618334517002095,0.4,0.12566370614359174,2.250229846787328,0.0009000919387149312,0.003849047119950887,11.647187576520457,58156642.664862566,16154.622962461824
2023-01-01,2023,1,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305406.0,Groundwater supply,2023-01-01,289.154,11.692334517002111,0.4,0.12566370614359174,2.2503182662001566,0.0009001273064800627,0.003849080897123305,11.721373885472453,58529368.87536891,16258.158020935807
2023-02-01,2023,2,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,279974.0,Groundwater supply,2023-02-01,289.471,11.3753345170021,0.4,0.12566370614359174,2.062928057278255,0.0008251712229113019,0.003775414117146064,11.398622825374705,52178049.740002334,14493.902705556204
2023-03-01,2023,3,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,385891.0,Groundwater supply,2023-03-01,289.939,10.907334517002084,0.4,0.12566370614359174,2.843354636327527,0.0011373418545310107,0.004058321258398574,10.952934861316153,69105547.43038929,19195.985397330358
2023-04-01,2023,4,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3875805.0,Groundwater supply,2023-04-01,290.1,10.746334517002085,0.4,0.12566370614359174,28.558033528253862,0.011423213411301546,0.007501558824893939,19.123738877934763,1211860083.155331,336627.8008764808
2023-05-01,2023,5,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3806742.0,Groundwater supply,2023-05-01,289.022,11.824334517002116,0.4,0.12566370614359174,28.04915770257073,0.011219663081028295,0.007459703169480358,20.666912701033496,1286313435.0359979,357309.2875099994
2023-06-01,2023,6,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,292193.0,Groundwater supply,2023-06-01,287.96,12.886334517002124,0.4,0.12566370614359174,2.152961124391212,0.0008611844497564847,0.003811341177369508,12.915342705541768,61701184.15447199,17139.217820686667
2023-07-01,2023,7,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305406.0,Groundwater supply,2023-07-01,287.91200000000003,12.934334517002128,0.4,0.12566370614359174,2.2503182662001566,0.0009001273064800627,0.003849080897123305,12.966458547101652,64746559.80824069,17985.15550228908
2023-08-01,2023,8,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305406.0,Groundwater supply,2023-08-01,287.845,13.001334517002077,0.4,0.12566370614359174,2.2503182662001566,0.0009001273064800627,0.003849080897123305,13.03362494994311,65081947.72490902,18078.31881247473
2023-09-01,2023,9,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,370590.0,Groundwater supply,2023-09-01,287.795,13.05133451700209,0.4,0.12566370614359174,2.730612516686365,0.0010922450066745463,0.00402092828440215,13.101193384233031,79382050.03989874,22050.569455527424
2023-10-01,2023,10,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,1959920.0,Groundwater supply,2023-10-01,287.74,13.106334517002097,0.4,0.12566370614359174,14.441247965956828,0.005776499186382731,0.00612969803793652,15.241201325496093,488399602.1855141,135666.5561626428
2023-11-01,2023,11,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,1911192.0,Groundwater supply,2023-11-01,287.219,13.627334517002113,0.4,0.12566370614359174,14.082206203596556,0.005632882481438623,0.006086444272057121,15.723168949608128,491317413.52713025,136477.05931309174
2023-12-01,2023,12,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305406.0,Groundwater supply,2023-12-01,286.722,14.124334517002124,0.4,0.12566370614359174,2.2503182662001566,0.0009001273064800627,0.003849080897123305,14.159414060256822,70703449.6714591,19639.84713096086
2024-01-01,2024,1,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,304272.0,Groundwater supply,2024-01-01,286.64099999999996,14.205334517002086,0.4,0.12566370614359174,2.2419626316878323,0.000896785052675133,0.0038458850466075957,14.240324643228487,70843439.17845625,19678.733105126736
2024-02-01,2024,2,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,279977.0,Groundwater supply,2024-02-01,287.17,13.67633451700209,0.4,0.12566370614359174,2.062950162131462,0.0008251800648525848,0.003775423065210101,13.704334245334593,62733288.66024882,17425.91351673578
2024-03-01,2024,3,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,2698953.0,Groundwater supply,2024-03-01,287.466,13.3803345170021,0.4,0.12566370614359174,19.8866532927176,0.00795466131708704,0.006722036646450809,17.912776535785856,790452881.2027776,219570.24477854933
2024-04-01,2024,4,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3807281.0,Groundwater supply,2024-04-01,286.815,14.031334517002108,0.4,0.12566370614359174,28.053129207863627,0.011221251683145451,0.007460031393324221,24.527804384175255,1526832382.91865,424120.10636629164
2024-05-01,2024,5,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3107507.0,Groundwater supply,2024-05-01,285.776,15.070334517002097,0.4,0.12566370614359174,22.896995358456774,0.00915879814338271,0.007010552591858861,22.128196183354063,1124283626.1823378,312301.00727287156
2024-06-01,2024,6,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,291145.0,Groundwater supply,2024-06-01,284.91900000000004,15.927334517002125,0.4,0.12566370614359174,2.145239162337494,0.0008580956649349976,0.0038082995392872653,15.962903106282761,75986942.59676665,21107.4840546574
2024-07-01,2024,7,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,304272.0,Groundwater supply,2024-07-01,284.868,15.97833451700211,0.4,0.12566370614359174,2.2419626316878323,0.000896785052675133,0.0038458850466075957,16.01769184019421,79685569.401653,22134.880389348058
2024-08-01,2024,8,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,304272.0,Groundwater supply,2024-08-01,284.801,16.045334517002118,0.4,0.12566370614359174,2.2419626316878323,0.000896785052675133,0.0038458850466075957,16.08485687245406,80019705.17432885,22227.695881758013
2024-09-01,2024,9,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,291145.0,Groundwater supply,2024-09-01,284.75,16.096334517002106,0.4,0.12566370614359174,2.145239162337494,0.0008580956649349976,0.0038082995392872653,16.132280513537044,76793216.4453597,21331.44901259992
2024-10-01,2024,10,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,2939419.0,Groundwater supply,2024-10-01,284.707,16.139334517002112,0.4,0.12566370614359174,21.658475169825735,0.008663390067930293,0.006894553599198867,22.790358841848935,1095293265.5735722,304248.12932599225
2024-11-01,2024,11,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,326761.0,Groundwater supply,2024-11-01,283.855,16.991334517002088,0.4,0.12566370614359174,2.4076679796134632,0.0009630671918453853,0.003907845333565745,17.0403800045846,91038951.83458643,25288.597731829563
2024-12-01,2024,12,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,304272.0,Groundwater supply,2024-12-01,283.808,17.038334517002113,0.4,0.12566370614359174,2.2419626316878323,0.000896785052675133,0.0038458850466075957,17.080302798335016,84971896.55144912,23603.304597624756
2025-01-01,2025,1,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305391.0,Groundwater supply,2025-01-01,283.768,17.078334517002133,0.4,0.12566370614359174,2.250207741934121,0.0009000830967736484,0.0038490386755198657,17.12074605536789,85486330.75302587,23746.202986951634
2025-02-01,2025,2,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,279929.0,Groundwater supply,2025-02-01,283.843,17.003334517002088,0.4,0.12566370614359174,2.0625964844801468,0.0008250385937920588,0.0037752798884959616,17.038132398561263,77980791.40461859,21661.330945727386
2025-03-01,2025,3,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305391.0,Groundwater supply,2025-03-01,283.839,17.007334517002107,0.4,0.12566370614359174,2.250207741934121,0.0009000830967736484,0.0038490386755198657,17.049569737283626,85130937.22929412,23647.48256369281
2025-04-01,2025,4,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3723522.0,Groundwater supply,2025-04-01,284.182,16.66433451700209,0.4,0.12566370614359174,27.435969074602788,0.010974387629841115,0.007408724816072205,28.50600723755045,1735433882.0772657,482064.9672436849
2025-05-01,2025,5,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3796434.0,Groundwater supply,2025-05-01,283.158,17.68833451700209,0.4,0.12566370614359174,27.973205426950766,0.011189282170780308,0.00745342133122818,30.833561507354887,1913891453.3984783,531636.5148329106
2025-06-01,2025,6,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,292228.0,Groundwater supply,2025-06-01,282.099,18.74733451700212,0.4,0.12566370614359174,2.1532190143452956,0.0008612876057381183,0.0038114426331871953,18.78954752834223,89775101.48508763,24937.52819030212
2025-07-01,2025,7,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305391.0,Groundwater supply,2025-07-01,282.038,18.808334517002095,0.4,0.12566370614359174,2.250207741934121,0.0009000830967736484,0.0038490386755198657,18.855042256575278,94145919.42986673,26151.64428607409
2025-08-01,2025,8,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305391.0,Groundwater supply,2025-08-01,281.971,18.875334517002106,0.4,0.12566370614359174,2.250207741934121,0.0009000830967736484,0.0038490386755198657,18.922208641246325,94481290.78324729,26244.802995346472
2025-09-01,2025,9,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,292228.0,Groundwater supply,2025-09-01,281.92400000000004,18.92233451700213,0.4,0.12566370614359174,2.1532190143452956,0.0008612876057381183,0.0038114426331871953,18.964941572465037,90613121.5644564,25170.311545682336
2025-10-01,2025,10,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,1177454.0,Groundwater supply,2025-10-01,281.89599999999996,18.95033451700209,0.4,0.12566370614359174,8.675815942746507,0.003470326377098603,0.005336029139864175,19.920167028214713,383490563.69044626,106525.15658067953
2025-11-01,2025,11,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,1618823.0,Groundwater supply,2025-11-01,281.63599999999997,19.210334517002078,0.4,0.12566370614359174,11.927948261150522,0.004771179304460209,0.005812330503287217,21.23455459266931,562031010.7891784,156119.72521921623
2025-12-01,2025,12,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305391.0,Groundwater supply,2025-12-01,281.235,19.611334517002085,0.4,0.12566370614359174,2.250207741934121,0.0009000830967736484,0.0038490386755198657,19.660036389274435,98165370.12784547,27268.158368845965
2026-01-01,2026,1,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305417.0,Groundwater supply,2026-01-01,281.156,19.6903345170021,0.4,0.12566370614359174,2.2503993173285832,0.0009001597269314333,0.003849111858755997,19.739241830459406,98569245.36188143,27380.345933855955
2026-02-01,2026,2,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,279962.0,Groundwater supply,2026-02-01,281.155,19.691334517002133,0.4,0.12566370614359174,2.0628396378654257,0.0008251358551461703,0.003775378324249164,19.731644031693534,90319207.10665612,25088.668640737807
2026-03-01,2026,3,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,364914.0,Groundwater supply,2026-03-01,281.145,19.701334517002124,0.4,0.12566370614359174,2.688790134418328,0.0010755160537673312,0.004006799231451217,19.774053541528545,117978803.72577222,32771.88992382562
2026-04-01,2026,4,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3918520.0,Groundwater supply,2026-04-01,281.92900000000003,18.91733451700213,0.4,0.12566370614359174,28.872769796502485,0.011549107918600995,0.007527247465138444,34.042984271113816,2181059175.770834,605849.771047454
2026-05-01,2026,5,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3718917.0,Groundwater supply,2026-05-01,280.85,19.996334517002087,0.4,0.12566370614359174,27.402038124929728,0.010960815249971893,0.007405886188493983,34.16517024509932,2077389020.2696424,577052.5056304563
2026-06-01,2026,6,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,292226.0,Groundwater supply,2026-06-01,279.809,21.037334517002076,0.4,0.12566370614359174,2.153204277776491,0.0008612817111105964,0.00381143683593014,21.084703156713744,100740499.89741713,27983.472193726982
2026-07-01,2026,7,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305417.0,Groundwater supply,2026-07-01,279.76,21.08633451700211,0.4,0.12566370614359174,2.2503993173285832,0.0009001597269314333,0.003849111858755997,21.138709247913773,105557581.00475082,29321.55027909745
2026-08-01,2026,8,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305417.0,Groundwater supply,2026-08-01,279.694,21.15233451700209,0.4,0.12566370614359174,2.2503993173285832,0.0009001597269314333,0.003849111858755997,21.204873180257582,105887975.09674884,29413.326415763568
2026-09-01,2026,9,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,415434.0,Groundwater supply,2026-09-01,279.64599999999996,21.20033451700209,0.4,0.12566370614359174,3.0610358624277056,0.0012244143449710824,0.0041278559657736465,21.30481738606767,144709689.02250546,40197.13583958485
2026-10-01,2026,10,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,1973803.0,Groundwater supply,2026-10-01,279.578,21.26833451700213,0.4,0.12566370614359174,14.543541858315384,0.005817416743326154,0.0061419073646643094,24.788946156204677,799980914.3407686,222216.9206502135
2026-11-01,2026,11,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,1757631.0,Groundwater supply,2026-11-01,279.053,21.793334517002112,0.4,0.12566370614359174,12.950725082479217,0.005180290032991687,0.005945788777517256,24.562585612999964,705861577.2867508,196072.66035743078
2026-12-01,2026,12,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305417.0,Groundwater supply,2026-12-01,278.601,22.24533451700211,0.4,0.12566370614359174,2.2503993173285832,0.0009001597269314333,0.003849111858755997,22.300587999224376,111359501.49908148,30933.194860855965
2027-01-01,2027,1,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,305414.0,Groundwater supply,2027-01-01,278.589,22.25733451700211,0.4,0.12566370614359174,2.250377212475376,0.0009001508849901503,0.003849103414747902,22.312616597779577,111418472.68946603,30949.575747073897
2027-02-01,2027,2,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,279948.0,Groundwater supply,2027-02-01,279.064,21.782334517002088,0.4,0.12566370614359174,2.062736481883792,0.0008250945927535169,0.0037753365645736246,21.82691949971034,99905080.22271527,27751.411172976466
2027-03-01,2027,3,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,2842119.0,Groundwater supply,2027-03-01,279.35400000000004,21.49233451700212,0.4,0.12566370614359174,20.941541097471966,0.008376616438988786,0.006825727473852762,29.690011819827156,1379654638.5998597,383237.39961107215
2027-04-01,2027,4,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3223811.0,Groundwater supply,2027-04-01,278.607,22.239334517002078,0.4,0.12566370614359174,23.753956307593807,0.009501582523037523,0.007088810804776804,33.5739837591179,1769661512.8582132,491572.64246061473
2027-05-01,2027,5,GW_DeadSea_Alluvium,GW_DeadSea_Alluvium,3806002.0,Groundwater supply,2027-05-01,277.762,23.084334517002105,0.4,0.12566370614359174,28.043705172112954,0.011217482068845182,0.007459252506310782,40.33971177918876,2510264937.6751113,697295.8160208643
